reg_name,risk_type,RiskType,CorrelationType,CorrelationSubType,FRTBBucketX,FRTBBucketY,Underlying1Name,Underlying1Value,Underlying2Name,Underlying2Value,Underlying3Name,Underlying3Value,Underlying4Name,Underlying4Value,CorrelationValueHigh,CorrelationValueMedium,CorrelationValueLow
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,3Y,Underlying maturity1,BASIS,Underlying maturity2,INFLATION,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,5Y,Underlying maturity1,BASIS,Underlying maturity2,INFLATION,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,10Y,Underlying maturity1,BASIS,Underlying maturity2,INFLATION,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,Underlying maturity1,BASIS,Underlying maturity2,BASIS,1,0.913931185,0.827862371
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,1Y,Underlying maturity1,BASIS,Underlying maturity2,BASIS,1,0.960789439,0.921578878
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,3Y,Underlying maturity1,BASIS,Underlying maturity2,BASIS,1,0.993355506,0.986711013
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,5Y,Underlying maturity1,BASIS,Underlying maturity2,BASIS,1,1,1
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,10Y,Underlying maturity1,BASIS,Underlying maturity2,BASIS,1,0.990049834,0.980099667
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,0.5Y,Underlying maturity1,BASIS,Underlying maturity2,0.5Y,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,0.5Y,Underlying maturity1,BASIS,Underlying maturity2,1Y,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,0.5Y,Underlying maturity1,BASIS,Underlying maturity2,3Y,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,0.5Y,Underlying maturity1,BASIS,Underlying maturity2,5Y,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,0.5Y,Underlying maturity1,BASIS,Underlying maturity2,10Y,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,1Y,Underlying maturity1,BASIS,Underlying maturity2,0.5Y,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,1Y,Underlying maturity1,BASIS,Underlying maturity2,1Y,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,1Y,Underlying maturity1,BASIS,Underlying maturity2,3Y,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,1Y,Underlying maturity1,BASIS,Underlying maturity2,5Y,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,1Y,Underlying maturity1,BASIS,Underlying maturity2,10Y,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,3Y,Underlying maturity1,BASIS,Underlying maturity2,0.5Y,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,3Y,Underlying maturity1,BASIS,Underlying maturity2,1Y,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,3Y,Underlying maturity1,BASIS,Underlying maturity2,3Y,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,3Y,Underlying maturity1,BASIS,Underlying maturity2,5Y,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,3Y,Underlying maturity1,BASIS,Underlying maturity2,10Y,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,5Y,Underlying maturity1,BASIS,Underlying maturity2,0.5Y,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,5Y,Underlying maturity1,BASIS,Underlying maturity2,1Y,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,5Y,Underlying maturity1,BASIS,Underlying maturity2,3Y,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,5Y,Underlying maturity1,BASIS,Underlying maturity2,5Y,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,5Y,Underlying maturity1,BASIS,Underlying maturity2,10Y,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,10Y,Underlying maturity1,BASIS,Underlying maturity2,0.5Y,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,10Y,Underlying maturity1,BASIS,Underlying maturity2,1Y,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,10Y,Underlying maturity1,BASIS,Underlying maturity2,3Y,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,10Y,Underlying maturity1,BASIS,Underlying maturity2,5Y,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,10Y,Underlying maturity1,BASIS,Underlying maturity2,10Y,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,0.5Y,Underlying maturity1,BASIS,Underlying maturity2,INFLATION,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,1Y,Underlying maturity1,BASIS,Underlying maturity2,INFLATION,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,3Y,Underlying maturity1,BASIS,Underlying maturity2,INFLATION,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,5Y,Underlying maturity1,BASIS,Underlying maturity2,INFLATION,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,10Y,Underlying maturity1,BASIS,Underlying maturity2,INFLATION,0,0,0
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,0.5Y,Underlying maturity1,BASIS,Underlying maturity2,BASIS,1,0.826959134,0.653918268
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,1Y,Underlying maturity1,BASIS,Underlying maturity2,BASIS,1,0.913931185,0.827862371
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,3Y,Underlying maturity1,BASIS,Underlying maturity2,BASIS,1,0.976936784,0.953873568
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,5Y,Underlying maturity1,BASIS,Underlying maturity2,BASIS,1,0.990049834,0.980099667
crr2,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,10Y,Option Maturity2,10Y,Underlying maturity1,BASIS,Underlying maturity2,BASIS,1,1,1
crr2,IRGamma,IRCURVDW,GAMMA,Different Buckets,***,***,,,,,,,,,0.3125,0.25,0.1875
crr2,IRGamma,IRCURVDW,GAMMA,Different Buckets,DKK,EUR,,,,,,,,,0.8,0.64,0.48
crr2,IRGamma,IRCURVDW,GAMMA,Different Buckets,EUR,DKK,,,,,,,,,0.8,0.64,0.48
d457,IRGamma,IRCURVDW,GAMMA,Different Buckets,***,***,,,,,,,,,0.3125,0.25,0.1875
crr2,FXDelta,FXFRTBDELTA,GAMMA,Different Buckets,***,***,,,,,,,,,0.75,0.6,0.45
d457,FXDelta,FXFRTBDELTA,GAMMA,Different Buckets,***,***,,,,,,,,,0.75,0.6,0.45
crr2,FXVega,FXFRTBVEGA,GAMMA,Different Buckets,***,***,,,,,,,,,0.75,0.6,0.45
crr2,FXVega,FXFRTBVEGA,RHO,0.5;0.5,***,***,Option Maturity1,0.5Y,Option Maturity2,0.5Y,,,,,1,1,1
crr2,FXVega,FXFRTBVEGA,RHO,0.5;1,***,***,Option Maturity1,0.5Y,Option Maturity2,1Y,,,,,1,0.990049834,0.980099667
crr2,FXVega,FXFRTBVEGA,RHO,0.5;3,***,***,Option Maturity1,0.5Y,Option Maturity2,3Y,,,,,1,0.951229425,0.902458849
crr2,FXVega,FXFRTBVEGA,RHO,0.5;5,***,***,Option Maturity1,0.5Y,Option Maturity2,5Y,,,,,1,0.913931185,0.827862371
crr2,FXVega,FXFRTBVEGA,RHO,0.5;10,***,***,Option Maturity1,0.5Y,Option Maturity2,10Y,,,,,1,0.826959134,0.653918268
crr2,FXVega,FXFRTBVEGA,RHO,1;0.5,***,***,Option Maturity1,1Y,Option Maturity2,0.5Y,,,,,1,0.990049834,0.980099667
crr2,FXVega,FXFRTBVEGA,RHO,1;1,***,***,Option Maturity1,1Y,Option Maturity2,1Y,,,,,1,1,1
crr2,FXVega,FXFRTBVEGA,RHO,1;3,***,***,Option Maturity1,1Y,Option Maturity2,3Y,,,,,1,0.980198673,0.960397347
crr2,FXVega,FXFRTBVEGA,RHO,1;5,***,***,Option Maturity1,1Y,Option Maturity2,5Y,,,,,1,0.960789439,0.921578878
crr2,FXVega,FXFRTBVEGA,RHO,1;10,***,***,Option Maturity1,1Y,Option Maturity2,10Y,,,,,1,0.913931185,0.827862371
crr2,FXVega,FXFRTBVEGA,RHO,3;0.5,***,***,Option Maturity1,3Y,Option Maturity2,0.5Y,,,,,1,0.951229425,0.902458849
crr2,FXVega,FXFRTBVEGA,RHO,3;1,***,***,Option Maturity1,3Y,Option Maturity2,1Y,,,,,1,0.980198673,0.960397347
crr2,FXVega,FXFRTBVEGA,RHO,3;3,***,***,Option Maturity1,3Y,Option Maturity2,3Y,,,,,1,1,1
crr2,FXVega,FXFRTBVEGA,RHO,3;5,***,***,Option Maturity1,3Y,Option Maturity2,5Y,,,,,1,0.993355506,0.986711013
crr2,FXVega,FXFRTBVEGA,RHO,3;10,***,***,Option Maturity1,3Y,Option Maturity2,10Y,,,,,1,0.976936784,0.953873568
crr2,FXVega,FXFRTBVEGA,RHO,3;0.5,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,,,,,1,0.913931185,0.827862371
crr2,FXVega,FXFRTBVEGA,RHO,3;1,***,***,Option Maturity1,5Y,Option Maturity2,1Y,,,,,1,0.960789439,0.921578878
crr2,FXVega,FXFRTBVEGA,RHO,3;3,***,***,Option Maturity1,5Y,Option Maturity2,3Y,,,,,1,0.993355506,0.986711013
crr2,FXVega,FXFRTBVEGA,RHO,3;5,***,***,Option Maturity1,5Y,Option Maturity2,5Y,,,,,1,1,1
crr2,FXVega,FXFRTBVEGA,RHO,3;10,***,***,Option Maturity1,5Y,Option Maturity2,10Y,,,,,1,0.990049834,0.980099667
crr2,FXVega,FXFRTBVEGA,RHO,10;0.5,***,***,Option Maturity1,10Y,Option Maturity2,0.5Y,,,,,1,0.826959134,0.653918268
crr2,FXVega,FXFRTBVEGA,RHO,10;1,***,***,Option Maturity1,10Y,Option Maturity2,1Y,,,,,1,0.913931185,0.827862371
crr2,FXVega,FXFRTBVEGA,RHO,10;3,***,***,Option Maturity1,10Y,Option Maturity2,3Y,,,,,1,0.976936784,0.953873568
crr2,FXVega,FXFRTBVEGA,RHO,10;5,***,***,Option Maturity1,10Y,Option Maturity2,5Y,,,,,1,0.990049834,0.980099667
crr2,FXVega,FXFRTBVEGA,RHO,10;10,***,***,Option Maturity1,10Y,Option Maturity2,10Y,,,,,1,1,1
d457,FXVega,FXFRTBVEGA,GAMMA,Different Buckets,***,***,,,,,,,,,0.75,0.6,0.45
d457,FXVega,FXFRTBVEGA,RHO,0.5;0.5,***,***,Option Maturity1,0.5Y,Option Maturity2,0.5Y,,,,,1,1,1
d457,FXVega,FXFRTBVEGA,RHO,0.5;1,***,***,Option Maturity1,0.5Y,Option Maturity2,1Y,,,,,1,0.990049834,0.980099667
d457,FXVega,FXFRTBVEGA,RHO,0.5;3,***,***,Option Maturity1,0.5Y,Option Maturity2,3Y,,,,,1,0.951229425,0.902458849
d457,FXVega,FXFRTBVEGA,RHO,0.5;5,***,***,Option Maturity1,0.5Y,Option Maturity2,5Y,,,,,1,0.913931185,0.827862371
d457,FXVega,FXFRTBVEGA,RHO,0.5;10,***,***,Option Maturity1,0.5Y,Option Maturity2,10Y,,,,,1,0.826959134,0.653918268
d457,FXVega,FXFRTBVEGA,RHO,1;0.5,***,***,Option Maturity1,1Y,Option Maturity2,0.5Y,,,,,1,0.990049834,0.980099667
d457,FXVega,FXFRTBVEGA,RHO,1;1,***,***,Option Maturity1,1Y,Option Maturity2,1Y,,,,,1,1,1
d457,FXVega,FXFRTBVEGA,RHO,1;3,***,***,Option Maturity1,1Y,Option Maturity2,3Y,,,,,1,0.980198673,0.960397347
d457,FXVega,FXFRTBVEGA,RHO,1;5,***,***,Option Maturity1,1Y,Option Maturity2,5Y,,,,,1,0.960789439,0.921578878
d457,FXVega,FXFRTBVEGA,RHO,1;10,***,***,Option Maturity1,1Y,Option Maturity2,10Y,,,,,1,0.913931185,0.827862371
d457,FXVega,FXFRTBVEGA,RHO,3;0.5,***,***,Option Maturity1,3Y,Option Maturity2,0.5Y,,,,,1,0.951229425,0.902458849
d457,FXVega,FXFRTBVEGA,RHO,3;1,***,***,Option Maturity1,3Y,Option Maturity2,1Y,,,,,1,0.980198673,0.960397347
d457,FXVega,FXFRTBVEGA,RHO,3;3,***,***,Option Maturity1,3Y,Option Maturity2,3Y,,,,,1,1,1
d457,FXVega,FXFRTBVEGA,RHO,3;5,***,***,Option Maturity1,3Y,Option Maturity2,5Y,,,,,1,0.993355506,0.986711013
d457,FXVega,FXFRTBVEGA,RHO,3;10,***,***,Option Maturity1,3Y,Option Maturity2,10Y,,,,,1,0.976936784,0.953873568
d457,FXVega,FXFRTBVEGA,RHO,3;0.5,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,,,,,1,0.913931185,0.827862371
d457,FXVega,FXFRTBVEGA,RHO,3;1,***,***,Option Maturity1,5Y,Option Maturity2,1Y,,,,,1,0.960789439,0.921578878
d457,FXVega,FXFRTBVEGA,RHO,3;3,***,***,Option Maturity1,5Y,Option Maturity2,3Y,,,,,1,0.993355506,0.986711013
d457,FXVega,FXFRTBVEGA,RHO,3;5,***,***,Option Maturity1,5Y,Option Maturity2,5Y,,,,,1,1,1
d457,FXVega,FXFRTBVEGA,RHO,3;10,***,***,Option Maturity1,5Y,Option Maturity2,10Y,,,,,1,0.990049834,0.980099667
d457,FXVega,FXFRTBVEGA,RHO,10;0.5,***,***,Option Maturity1,10Y,Option Maturity2,0.5Y,,,,,1,0.826959134,0.653918268
d457,FXVega,FXFRTBVEGA,RHO,10;1,***,***,Option Maturity1,10Y,Option Maturity2,1Y,,,,,1,0.913931185,0.827862371
d457,FXVega,FXFRTBVEGA,RHO,10;3,***,***,Option Maturity1,10Y,Option Maturity2,3Y,,,,,1,0.976936784,0.953873568
d457,FXVega,FXFRTBVEGA,RHO,10;5,***,***,Option Maturity1,10Y,Option Maturity2,5Y,,,,,1,0.990049834,0.980099667
d457,FXVega,FXFRTBVEGA,RHO,10;10,***,***,Option Maturity1,10Y,Option Maturity2,10Y,,,,,1,1,1
crr2,FXGamma,FXCURVDW,GAMMA,Different Buckets,***,***,,,,,,,,,0.45,0.36,0.27
crr2,FXGamma,FXCURVUP,GAMMA,Different Buckets,***,***,,,,,,,,,0.45,0.36,0.27
d457,FXGamma,FXCURVDW,GAMMA,Different Buckets,***,***,,,,,,,,,0.45,0.36,0.27
d457,FXGamma,FXCURVUP,GAMMA,Different Buckets,***,***,,,,,,,,,0.45,0.36,0.27
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,1;1,1,1,,,,,,,,,1,1,1
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,1;2,1,2,,,,,,,,,1,1,1
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,1;3,1,3,,,,,,,,,0.9375,0.75,0.5625
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,1;4,1,4,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,1;5,1,5,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,1;6,1,6,,,,,,,,,0.3125,0.25,0.1875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,1;7,1,7,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,1;8,1,8,,,,,,,,,0.1875,0.15,0.1125
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,1;9,1,9,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,1;10,1,10,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,1;11,1,11,,,,,,,,,0.625,0.5,0.375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,1;12,1,12,,,,,,,,,0.46875,0.375,0.28125
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,1;13,1,13,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,1;14,1,14,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,1;15,1,15,,,,,,,,,0.15625,0.125,0.09375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,1;16,1,16,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,1;17,1,17,,,,,,,,,0.09375,0.075,0.05625
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,1;18,1,18,,,,,,,,,0,0,0
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,1;19,1,19,,,,,,,,,0.5625,0.45,0.3375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,1;20,1,20,,,,,,,,,0.5625,0.45,0.3375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,2;1,2,1,,,,,,,,,1,1,1
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,2;2,2,2,,,,,,,,,1,1,1
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,2;3,2,3,,,,,,,,,0.9375,0.75,0.5625
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,2;4,2,4,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,2;5,2,5,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,2;6,2,6,,,,,,,,,0.3125,0.25,0.1875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,2;7,2,7,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,2;8,2,8,,,,,,,,,0.1875,0.15,0.1125
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,2;9,2,9,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,2;10,2,10,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,2;11,2,11,,,,,,,,,0.625,0.5,0.375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,2;12,2,12,,,,,,,,,0.46875,0.375,0.28125
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,2;13,2,13,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,2;14,2,14,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,2;15,2,15,,,,,,,,,0.15625,0.125,0.09375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,2;16,2,16,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,2;17,2,17,,,,,,,,,0.09375,0.075,0.05625
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,2;18,2,18,,,,,,,,,0,0,0
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,2;19,2,19,,,,,,,,,0.5625,0.45,0.3375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,2;20,2,20,,,,,,,,,0.5625,0.45,0.3375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,3;1,3,1,,,,,,,,,0.9375,0.75,0.5625
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,3;2,3,2,,,,,,,,,0.9375,0.75,0.5625
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,3;3,3,3,,,,,,,,,1,1,1
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,3;4,3,4,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,3;5,3,5,,,,,,,,,0.1875,0.15,0.1125
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,3;6,3,6,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,3;7,3,7,,,,,,,,,0.1875,0.15,0.1125
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,3;8,3,8,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,3;9,3,9,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,3;10,3,10,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,3;11,3,11,,,,,,,,,0.46875,0.375,0.28125
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,3;12,3,12,,,,,,,,,0.625,0.5,0.375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,3;13,3,13,,,,,,,,,0.03125,0.025,0.01875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,3;14,3,14,,,,,,,,,0.09375,0.075,0.05625
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,3;15,3,15,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,3;16,3,16,,,,,,,,,0.09375,0.075,0.05625
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,3;17,3,17,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,3;18,3,18,,,,,,,,,0,0,0
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,3;19,3,19,,,,,,,,,0.5625,0.45,0.3375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,3;20,3,20,,,,,,,,,0.5625,0.45,0.3375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,4;1,4,1,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,4;2,4,2,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,4;3,4,3,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,4;4,4,4,,,,,,,,,1,1,1
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,4;5,4,5,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,4;6,4,6,,,,,,,,,0.1875,0.15,0.1125
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,4;7,4,7,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,4;8,4,8,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,4;9,4,9,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,4;10,4,10,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,4;11,4,11,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,4;12,4,12,,,,,,,,,0.03125,0.025,0.01875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,4;13,4,13,,,,,,,,,0.625,0.5,0.375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,4;14,4,14,,,,,,,,,0.03125,0.025,0.01875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,4;15,4,15,,,,,,,,,0.09375,0.075,0.05625
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,4;16,4,16,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,4;17,4,17,,,,,,,,,0.03125,0.025,0.01875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,4;18,4,18,,,,,,,,,0,0,0
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,4;19,4,19,,,,,,,,,0.5625,0.45,0.3375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,4;20,4,20,,,,,,,,,0.5625,0.45,0.3375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,5;1,5,1,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,5;2,5,2,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,5;3,5,3,,,,,,,,,0.1875,0.15,0.1125
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,5;4,5,4,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,5;5,5,5,,,,,,,,,1,1,1
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,5;6,5,6,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,5;7,5,7,,,,,,,,,0.3125,0.25,0.1875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,5;8,5,8,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,5;9,5,9,,,,,,,,,0.0625,0.05,0.0375
